,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday
1092,2016-06-08,BadgerysCreek,5.9,20.6,0.0,WNW,31.0,NNE,NW,7.0,11.0,78.0,51.0,1011.5,1009.7,13.6,17.9,No
1093,2016-06-09,BadgerysCreek,11.8,22.2,0.0,WNW,57.0,N,WNW,15.0,28.0,66.0,40.0,1007.1,1006.0,18.6,21.0,No
1094,2016-06-10,BadgerysCreek,7.3,21.3,0.0,W,26.0,W,W,2.0,7.0,76.0,49.0,1017.6,1017.0,14.7,18.8,No
1095,2016-06-11,BadgerysCreek,6.3,19.7,0.0,W,41.0,NNW,WSW,7.0,19.0,64.0,43.0,1023.0,1021.0,13.6,18.5,No
1096,2016-06-12,BadgerysCreek,3.4,16.9,0.0,WSW,24.0,SW,SW,17.0,7.0,70.0,32.0,1036.8,1035.2,9.8,16.0,No
1097,2016-06-13,BadgerysCreek,2.9,19.4,0.0,NNE,24.0,N,NNE,6.0,17.0,87.0,52.0,1039.2,1035.1,8.7,18.4,No
1098,2016-06-15,BadgerysCreek,5.8,20.0,0.0,NNE,20.0,WSW,N,6.0,7.0,82.0,48.0,1033.8,1029.7,10.4,19.0,No
1099,2016-06-17,BadgerysCreek,5.5,17.9,0.0,N,17.0,NW,N,4.0,9.0,99.0,76.0,1018.0,1014.1,8.6,17.5,No
1100,2016-06-18,BadgerysCreek,8.6,18.5,5.0,S,13.0,W,SSW,2.0,6.0,100.0,85.0,1017.4,1015.9,12.6,17.0,Yes
1101,2016-06-19,BadgerysCreek,11.8,16.2,0.4,NNE,20.0,SSW,ESE,6.0,7.0,97.0,100.0,1017.3,1010.1,14.2,15.4,No
1102,2016-06-20,BadgerysCreek,11.8,19.2,23.6,NW,41.0,NW,NW,6.0,20.0,100.0,59.0,999.4,994.5,13.5,16.4,Yes
1103,2016-06-21,BadgerysCreek,11.0,17.8,0.0,WNW,54.0,NW,WNW,24.0,28.0,54.0,47.0,1003.2,1002.3,15.6,15.5,No
1104,2016-06-22,BadgerysCreek,10.2,19.5,0.0,WNW,37.0,W,W,19.0,20.0,53.0,42.0,1004.2,1005.7,16.3,18.1,No
1105,2016-06-23,BadgerysCreek,5.8,18.2,0.0,WNW,35.0,NNE,WNW,7.0,19.0,78.0,49.0,1012.4,1007.1,9.5,15.8,No
1106,2016-06-24,BadgerysCreek,8.8,16.2,0.0,W,74.0,WNW,W,26.0,37.0,59.0,44.0,1004.3,1003.5,13.8,12.7,No
1107,2016-06-25,BadgerysCreek,3.3,14.1,0.0,WSW,44.0,WSW,WSW,19.0,20.0,51.0,36.0,1018.7,1018.4,8.9,13.3,No
1108,2016-06-26,BadgerysCreek,-0.2,14.7,0.0,S,13.0,SSW,N,6.0,4.0,82.0,47.0,1021.0,1017.1,6.5,13.8,No
1109,2016-06-27,BadgerysCreek,5.9,12.2,0.4,WSW,35.0,W,WSW,6.0,22.0,93.0,62.0,1015.8,1014.0,7.5,11.5,No
1110,2016-06-28,BadgerysCreek,7.0,16.1,0.0,SW,39.0,SW,SW,13.0,20.0,60.0,45.0,1023.7,1023.5,10.9,15.4,No
1111,2016-06-29,BadgerysCreek,0.0,18.6,0.0,NNE,15.0,W,N,4.0,4.0,88.0,39.0,1028.6,1025.2,8.1,18.0,No
1112,2016-06-30,BadgerysCreek,-1.4,13.3,0.0,N,24.0,NE,W,2.0,6.0,100.0,65.0,1021.1,1015.0,4.3,11.1,No
1113,2016-07-04,BadgerysCreek,-1.9,14.3,0.0,N,11.0,WSW,NE,2.0,4.0,100.0,53.0,1020.8,1016.0,5.1,13.7,No
1114,2016-07-05,BadgerysCreek,3.6,16.1,4.2,NW,30.0,NNW,WSW,2.0,4.0,100.0,83.0,1011.7,1006.1,7.8,14.9,Yes
1115,2016-07-06,BadgerysCreek,6.9,17.3,0.2,W,57.0,N,WSW,7.0,24.0,56.0,56.0,1004.1,1003.7,13.6,15.2,No
1116,2016-07-07,BadgerysCreek,12.4,18.1,0.4,SW,46.0,SW,SSW,17.0,17.0,94.0,75.0,1016.2,1017.0,13.8,15.9,No
1117,2016-07-08,BadgerysCreek,11.2,16.5,1.4,S,20.0,SW,NE,9.0,2.0,97.0,96.0,1020.4,1018.7,12.5,14.0,Yes
1118,2016-07-09,BadgerysCreek,7.8,17.8,1.6,WSW,19.0,SW,S,9.0,2.0,88.0,74.0,1023.6,1022.5,12.2,14.9,Yes
1119,2016-07-10,BadgerysCreek,8.5,18.8,0.4,NE,22.0,SW,NNE,9.0,13.0,100.0,64.0,1025.2,1020.6,13.2,17.6,No
1120,2016-07-11,BadgerysCreek,9.6,19.9,0.0,NW,63.0,N,N,9.0,26.0,96.0,54.0,1014.6,1010.2,12.4,19.2,No
1121,2016-07-12,BadgerysCreek,8.4,20.0,0.0,W,56.0,WNW,NW,17.0,35.0,48.0,32.0,1010.2,1007.3,15.9,18.0,No
1122,2016-07-13,BadgerysCreek,7.0,13.6,0.0,WSW,59.0,W,W,20.0,30.0,44.0,35.0,1018.8,1019.6,10.5,12.9,No
1123,2016-07-14,BadgerysCreek,0.3,16.7,0.0,W,39.0,NNE,WSW,4.0,13.0,76.0,32.0,1029.7,1025.9,7.0,16.1,No
1124,2016-07-15,BadgerysCreek,-0.5,18.1,0.0,SW,19.0,NNE,S,4.0,4.0,80.0,40.0,1030.5,1027.1,8.8,17.0,No
1125,2016-07-17,BadgerysCreek,7.2,20.4,0.8,NNE,20.0,SW,N,6.0,11.0,100.0,65.0,1031.4,1026.9,13.2,18.5,No
1126,2016-07-19,BadgerysCreek,8.2,25.2,0.0,N,17.0,NNW,N,2.0,7.0,100.0,57.0,1021.8,1019.2,13.0,24.1,No
1127,2016-07-20,BadgerysCreek,13.0,16.4,19.0,S,28.0,SSW,WSW,11.0,7.0,100.0,100.0,1020.3,1018.7,15.6,15.9,Yes
1128,2016-07-21,BadgerysCreek,11.7,19.9,13.2,SW,19.0,SW,SE,9.0,6.0,98.0,76.0,1020.1,1015.6,15.0,18.6,Yes
1129,2016-07-22,BadgerysCreek,8.0,25.7,0.0,NW,57.0,N,NW,15.0,31.0,100.0,51.0,1008.6,1001.2,15.1,24.8,No
1130,2016-07-23,BadgerysCreek,13.1,17.1,3.2,W,65.0,WNW,W,31.0,31.0,45.0,36.0,1003.9,1004.2,13.8,16.1,Yes
1131,2016-07-24,BadgerysCreek,2.6,14.4,0.0,NW,28.0,NNW,WSW,7.0,17.0,78.0,42.0,1016.0,1012.3,5.5,13.6,No
1132,2016-07-25,BadgerysCreek,1.0,17.0,0.0,WNW,44.0,WNW,W,24.0,19.0,55.0,41.0,1012.2,1012.0,12.6,16.1,No
1133,2016-07-26,BadgerysCreek,7.7,19.3,0.0,WNW,39.0,S,WNW,6.0,20.0,63.0,34.0,1014.3,1013.0,13.4,18.3,No
1134,2016-07-27,BadgerysCreek,6.5,18.1,0.0,WNW,50.0,N,WSW,15.0,20.0,56.0,43.0,1012.3,1013.9,15.1,17.1,No
1135,2016-07-28,BadgerysCreek,2.3,19.6,0.0,SW,24.0,SW,NNW,11.0,6.0,68.0,45.0,1024.2,1020.6,11.2,18.9,No
1136,2016-07-31,BadgerysCreek,6.1,20.6,0.0,S,20.0,N,SW,4.0,9.0,100.0,42.0,1018.2,1015.3,9.2,19.9,No
1137,2016-08-02,BadgerysCreek,7.8,14.0,0.2,S,37.0,SSE,SW,6.0,13.0,100.0,100.0,1014.0,1014.8,11.9,9.5,No
1138,2016-08-03,BadgerysCreek,8.7,14.8,16.6,SSW,46.0,SSW,S,20.0,19.0,83.0,66.0,1018.8,1018.7,11.2,14.0,Yes
1139,2016-08-04,BadgerysCreek,9.8,16.5,0.0,S,44.0,SSW,SSW,24.0,22.0,85.0,67.0,1024.9,1025.7,11.0,14.0,No
1140,2016-08-05,BadgerysCreek,7.8,16.3,3.2,SW,26.0,SW,SSE,13.0,11.0,82.0,70.0,1031.0,1028.2,11.8,14.5,Yes
1141,2016-08-06,BadgerysCreek,6.0,17.0,0.0,ESE,19.0,SW,E,6.0,11.0,88.0,66.0,1029.1,1026.4,11.5,15.5,No
1142,2016-08-07,BadgerysCreek,7.7,18.3,0.0,S,31.0,SSW,E,2.0,11.0,97.0,61.0,1027.3,1024.5,11.7,16.6,No
1143,2016-08-08,BadgerysCreek,3.6,19.4,1.4,SSW,15.0,WSW,SE,11.0,7.0,97.0,46.0,1026.4,1022.5,10.0,17.7,Yes
1144,2016-08-09,BadgerysCreek,2.2,18.1,0.0,W,15.0,WSW,NNE,2.0,7.0,100.0,55.0,1022.9,1017.7,8.0,17.0,No
1145,2016-08-10,BadgerysCreek,7.0,25.0,0.0,NW,43.0,N,WNW,13.0,20.0,71.0,35.0,1015.7,1011.1,15.5,24.6,No
1146,2016-08-11,BadgerysCreek,5.0,19.4,0.0,W,35.0,NW,WSW,6.0,20.0,56.0,35.0,1018.8,1017.2,14.3,18.6,No
1147,2016-08-12,BadgerysCreek,1.0,17.8,0.0,NNE,24.0,WNW,NNE,2.0,13.0,62.0,41.0,1024.4,1019.3,9.7,16.7,No
1148,2016-08-13,BadgerysCreek,4.6,19.6,0.0,SW,33.0,WSW,WSW,15.0,20.0,56.0,37.0,1022.5,1020.2,13.6,19.1,No
1149,2016-08-14,BadgerysCreek,2.3,19.8,0.0,ESE,26.0,W,E,6.0,7.0,77.0,48.0,1028.0,1026.9,12.9,18.7,No
1150,2016-08-16,BadgerysCreek,3.8,22.5,0.0,NE,17.0,NE,N,4.0,7.0,100.0,43.0,1030.9,1025.2,10.9,22.3,No
1151,2016-08-17,BadgerysCreek,3.1,23.9,0.0,WNW,24.0,NNW,W,2.0,7.0,94.0,35.0,1026.5,1021.8,11.6,23.6,No
1152,2016-08-19,BadgerysCreek,3.4,23.5,0.0,NW,46.0,NE,NNW,4.0,24.0,89.0,38.0,1019.9,1013.4,11.7,21.2,No
1153,2016-08-20,BadgerysCreek,6.8,17.5,0.4,WNW,41.0,WSW,WSW,7.0,24.0,60.0,41.0,1015.5,1014.3,13.1,15.8,No
1154,2016-08-21,BadgerysCreek,0.8,19.6,0.0,W,28.0,NNE,W,7.0,7.0,72.0,40.0,1020.0,1016.3,10.4,19.1,No
1155,2016-08-22,BadgerysCreek,4.5,13.6,0.0,N,46.0,WSW,WNW,6.0,9.0,75.0,90.0,1017.1,1015.2,11.5,9.8,No
1156,2016-08-23,BadgerysCreek,3.6,16.7,5.6,WSW,31.0,W,SE,11.0,9.0,81.0,61.0,1014.6,1013.2,12.2,15.7,Yes
1157,2016-08-24,BadgerysCreek,10.0,12.4,0.0,WSW,41.0,S,SSW,4.0,19.0,95.0,100.0,1014.1,1007.7,11.2,11.7,No
1158,2016-08-25,BadgerysCreek,7.8,16.7,31.2,SW,41.0,SW,SW,7.0,17.0,86.0,49.0,1010.9,1010.4,10.0,15.3,Yes
1159,2016-08-26,BadgerysCreek,2.9,16.4,0.0,SW,31.0,SW,SE,20.0,9.0,63.0,50.0,1018.9,1017.4,10.8,15.1,No
1160,2016-08-27,BadgerysCreek,3.1,19.0,0.0,N,22.0,SW,NNE,9.0,9.0,68.0,43.0,1023.6,1019.8,10.8,18.1,No
1161,2016-08-28,BadgerysCreek,2.2,19.5,0.0,SW,31.0,N,SSW,4.0,15.0,70.0,46.0,1023.0,1021.0,11.2,16.2,No
1162,2016-08-29,BadgerysCreek,2.5,18.9,0.0,SE,17.0,S,E,2.0,6.0,84.0,47.0,1027.5,1024.8,10.4,18.4,No
1163,2016-08-30,BadgerysCreek,6.6,20.9,0.0,NNE,17.0,SW,NNE,2.0,11.0,90.0,57.0,1026.9,1022.3,11.7,20.1,No
1164,2016-08-31,BadgerysCreek,10.4,23.5,0.0,NNW,44.0,NNW,NNW,7.0,13.0,90.0,52.0,1018.5,1013.5,14.6,21.4,No
1165,2016-09-02,BadgerysCreek,12.6,16.6,10.0,SW,17.0,SSW,WSW,4.0,2.0,100.0,100.0,1011.7,1006.0,13.4,14.6,Yes
1166,2016-09-03,BadgerysCreek,12.6,19.4,21.4,WNW,50.0,WNW,W,31.0,15.0,63.0,57.0,998.5,1005.7,16.4,18.0,Yes
1167,2016-09-04,BadgerysCreek,5.4,19.4,0.0,SW,39.0,SW,SW,6.0,11.0,64.0,45.0,1021.6,1021.8,14.4,19.2,No
1168,2016-09-05,BadgerysCreek,4.1,21.1,0.0,NE,15.0,WSW,NNE,2.0,7.0,69.0,46.0,1030.4,1026.7,13.0,20.3,No
1169,2016-09-06,BadgerysCreek,5.2,24.3,0.0,N,19.0,ENE,N,4.0,7.0,89.0,46.0,1030.2,1025.7,14.2,22.8,No
1170,2016-09-07,BadgerysCreek,9.5,22.5,0.0,E,26.0,SW,E,7.0,15.0,82.0,62.0,1031.7,1028.5,17.8,21.1,No
1171,2016-09-09,BadgerysCreek,9.0,24.5,0.0,NNE,35.0,ENE,NNE,4.0,17.0,100.0,46.0,1021.7,1015.0,13.8,22.4,No
1172,2016-09-10,BadgerysCreek,12.2,21.2,3.8,WNW,48.0,NNE,W,19.0,24.0,73.0,46.0,1012.3,1011.2,16.7,20.5,Yes
1173,2016-09-11,BadgerysCreek,6.7,21.2,0.0,SSW,20.0,SW,NNE,7.0,9.0,61.0,44.0,1019.1,1016.4,14.9,19.8,No
1174,2016-09-12,BadgerysCreek,7.8,21.2,0.0,E,22.0,W,N,6.0,7.0,70.0,55.0,1021.6,1017.8,14.3,20.0,No
1175,2016-09-13,BadgerysCreek,12.4,20.0,0.0,WSW,15.0,SW,NW,2.0,2.0,75.0,70.0,1021.4,1017.9,16.3,19.4,No
1176,2016-09-16,BadgerysCreek,9.1,20.9,0.0,SW,37.0,WNW,W,6.0,19.0,66.0,44.0,1016.7,1015.7,15.8,20.4,No
1177,2016-09-17,BadgerysCreek,4.6,21.8,0.0,NE,20.0,NE,NNE,2.0,6.0,73.0,51.0,1021.9,1017.5,14.4,20.9,No
1178,2016-09-18,BadgerysCreek,9.6,16.6,0.0,WSW,19.0,SW,ENE,6.0,9.0,89.0,100.0,1012.5,1005.1,13.2,12.7,No
1179,2016-09-19,BadgerysCreek,9.3,20.4,12.0,WSW,43.0,W,WSW,17.0,19.0,70.0,41.0,1009.6,1008.7,16.4,19.7,Yes
1180,2016-09-21,BadgerysCreek,10.8,19.3,0.0,NNE,24.0,NNW,N,4.0,15.0,73.0,86.0,1012.3,1007.2,15.6,15.6,No
1181,2016-09-22,BadgerysCreek,7.7,19.8,1.2,WSW,48.0,NW,WSW,2.0,31.0,69.0,56.0,1007.1,1006.3,17.6,17.9,Yes
1182,2016-09-23,BadgerysCreek,12.4,21.8,0.0,SW,54.0,SW,S,28.0,19.0,59.0,52.0,1012.0,1010.2,18.3,21.5,No
1183,2016-09-24,BadgerysCreek,7.4,24.0,0.0,E,26.0,SW,ENE,6.0,7.0,69.0,50.0,1012.4,1006.9,17.5,23.6,No
1184,2016-09-25,BadgerysCreek,12.3,22.4,0.0,WSW,43.0,N,SW,7.0,17.0,82.0,51.0,1006.6,1005.6,15.4,20.8,No
1185,2016-09-26,BadgerysCreek,6.8,22.1,0.0,WSW,43.0,SW,ENE,9.0,7.0,60.0,41.0,1013.1,1008.4,15.0,20.6,No
1186,2016-09-27,BadgerysCreek,2.9,22.0,0.0,W,69.0,NNE,WSW,19.0,28.0,60.0,31.0,1008.9,1007.4,15.8,19.8,No
1187,2016-09-28,BadgerysCreek,4.0,20.9,0.0,E,30.0,SW,NNE,7.0,9.0,59.0,37.0,1014.7,1010.3,15.9,20.3,No
1188,2016-09-30,BadgerysCreek,7.6,18.7,1.0,NW,52.0,NNW,NW,19.0,30.0,52.0,48.0,998.5,997.9,16.4,16.6,No
1189,2016-10-01,BadgerysCreek,9.7,20.7,0.0,WNW,50.0,W,WNW,24.0,30.0,53.0,47.0,1006.4,1006.3,17.2,19.1,No
1190,2016-10-02,BadgerysCreek,4.3,26.3,0.0,N,26.0,N,ENE,6.0,11.0,74.0,33.0,1012.8,1007.6,13.5,25.3,No
1191,2016-10-03,BadgerysCreek,13.2,24.7,0.0,W,57.0,N,W,22.0,17.0,61.0,34.0,998.6,999.0,20.9,21.0,No
1192,2016-10-04,BadgerysCreek,8.7,22.5,0.0,WSW,59.0,WNW,WNW,19.0,28.0,47.0,37.0,1007.4,1003.9,16.8,22.0,No
1193,2016-10-05,BadgerysCreek,8.8,22.5,1.0,WSW,61.0,WNW,WSW,11.0,28.0,48.0,25.0,1016.4,1013.7,13.9,21.7,No
1194,2016-10-06,BadgerysCreek,8.2,27.3,0.0,SW,37.0,N,WNW,4.0,19.0,44.0,26.0,1019.0,1016.9,19.0,26.6,No
1195,2016-10-07,BadgerysCreek,9.5,30.1,0.0,WSW,41.0,N,WSW,6.0,20.0,65.0,24.0,1021.1,1015.7,19.3,29.4,No
1196,2016-10-08,BadgerysCreek,12.7,23.5,0.0,ESE,33.0,SSE,SSE,6.0,19.0,66.0,63.0,1015.6,1017.4,18.5,18.4,No
1197,2016-10-10,BadgerysCreek,9.8,32.1,0.0,NW,57.0,SSW,WNW,6.0,30.0,76.0,34.0,1007.5,1004.7,17.4,31.2,No
1198,2016-10-11,BadgerysCreek,10.5,20.0,0.0,WSW,59.0,W,WNW,31.0,26.0,43.0,29.0,1014.2,1013.4,13.9,19.2,No
1199,2016-10-12,BadgerysCreek,3.6,22.2,0.0,SW,43.0,W,SSW,9.0,9.0,60.0,39.0,1016.7,1011.9,13.9,21.1,No
1200,2016-10-13,BadgerysCreek,10.7,19.2,0.0,SW,39.0,SSW,S,24.0,19.0,58.0,45.0,1021.7,1021.6,13.8,18.9,No
1201,2016-10-14,BadgerysCreek,5.1,21.9,0.0,ENE,26.0,SW,ENE,9.0,9.0,63.0,31.0,1026.1,1022.2,13.8,21.7,No
1202,2016-10-15,BadgerysCreek,5.2,27.1,0.0,NE,26.0,NE,NNE,4.0,9.0,71.0,24.0,1022.9,1016.6,15.0,26.7,No
1203,2016-10-16,BadgerysCreek,6.4,30.8,0.0,N,41.0,NNE,NNW,11.0,24.0,55.0,26.0,1014.5,1007.6,18.6,30.0,No
1204,2016-10-17,BadgerysCreek,17.1,19.5,0.0,WNW,44.0,WSW,NE,17.0,4.0,62.0,83.0,1006.1,1007.5,18.1,15.5,No
1205,2016-10-18,BadgerysCreek,4.7,25.6,1.4,WNW,50.0,NE,WNW,7.0,28.0,66.0,31.0,1014.5,1011.1,15.2,24.2,Yes
1206,2016-10-19,BadgerysCreek,11.2,22.9,0.0,SSW,41.0,SW,SSW,9.0,20.0,50.0,24.0,1018.2,1017.1,17.6,21.6,No
1207,2016-10-20,BadgerysCreek,10.9,23.0,0.0,NE,37.0,WSW,E,2.0,19.0,68.0,53.0,1024.5,1020.1,16.2,21.0,No
1208,2016-10-21,BadgerysCreek,8.6,29.0,0.0,NW,35.0,NE,NW,6.0,20.0,81.0,28.0,1019.1,1012.3,16.5,28.4,No
1209,2016-10-22,BadgerysCreek,15.6,20.6,8.8,WSW,50.0,WSW,SSW,6.0,17.0,100.0,55.0,1010.1,1009.5,16.4,18.6,Yes
1210,2016-10-23,BadgerysCreek,8.6,20.5,1.0,SW,43.0,SW,SE,28.0,20.0,50.0,44.0,1018.6,1016.9,13.7,18.1,No
1211,2016-10-24,BadgerysCreek,5.4,23.1,0.0,ENE,31.0,SW,SSE,6.0,11.0,66.0,33.0,1019.6,1015.2,13.9,22.9,No
1212,2016-10-26,BadgerysCreek,8.0,30.9,0.0,WNW,37.0,NNW,NW,2.0,20.0,59.0,23.0,1016.4,1012.6,18.4,28.1,No
1213,2016-10-27,BadgerysCreek,9.6,25.4,0.0,E,35.0,SW,ESE,6.0,19.0,68.0,67.0,1016.0,1015.2,19.2,19.6,No
1214,2016-10-28,BadgerysCreek,12.1,19.3,1.4,SSW,22.0,SW,W,15.0,4.0,98.0,71.0,1020.9,1018.4,13.7,17.8,Yes
1215,2016-10-29,BadgerysCreek,13.5,26.1,0.0,NNE,30.0,S,N,4.0,15.0,84.0,61.0,1020.1,1016.6,19.0,23.0,No
1216,2016-10-30,BadgerysCreek,15.6,28.1,0.0,WSW,44.0,NNE,N,13.0,26.0,79.0,51.0,1013.6,1005.4,21.7,27.4,No
1217,2016-10-31,BadgerysCreek,13.7,22.8,0.6,SSW,50.0,SSW,SSW,17.0,28.0,36.0,23.0,1010.9,1010.6,17.4,21.8,No
1218,2016-11-01,BadgerysCreek,6.3,25.0,0.0,W,30.0,WSW,E,17.0,9.0,41.0,24.0,1014.3,1008.9,16.7,23.8,No
1219,2016-11-02,BadgerysCreek,6.4,27.6,0.0,S,37.0,WSW,WSW,15.0,13.0,47.0,24.0,1014.9,1012.0,18.6,26.6,No
1220,2016-11-03,BadgerysCreek,8.4,29.7,0.0,ESE,31.0,SW,N,7.0,13.0,55.0,29.0,1019.0,1013.7,19.0,28.1,No
1221,2016-11-04,BadgerysCreek,9.3,31.4,0.0,WNW,43.0,N,WSW,4.0,20.0,63.0,18.0,1014.8,1008.9,20.4,30.4,No
1222,2016-11-05,BadgerysCreek,13.9,25.3,0.0,WSW,59.0,WSW,W,31.0,31.0,19.0,20.0,1004.0,1006.4,23.5,24.4,No
1223,2016-11-06,BadgerysCreek,9.1,26.4,0.0,SSW,46.0,WSW,SSW,22.0,20.0,32.0,27.0,1009.0,1007.0,19.1,25.7,No
1224,2016-11-07,BadgerysCreek,8.1,34.6,0.0,WNW,43.0,N,W,7.0,24.0,49.0,21.0,1011.0,1005.1,20.6,33.5,No
1225,2016-11-08,BadgerysCreek,13.1,30.2,0.0,E,26.0,W,SE,4.0,15.0,61.0,45.0,1007.4,1006.1,19.7,29.3,No
1226,2016-11-09,BadgerysCreek,16.3,23.6,1.6,E,28.0,SE,ESE,6.0,15.0,84.0,79.0,1013.1,1009.3,19.2,19.4,Yes
1227,2016-11-10,BadgerysCreek,13.3,30.3,1.6,ESE,28.0,W,SSW,2.0,17.0,89.0,31.0,1009.5,1005.6,18.6,29.2,Yes
1228,2016-11-11,BadgerysCreek,15.2,27.9,0.0,E,35.0,E,E,2.0,22.0,74.0,55.0,1012.7,1008.6,20.0,25.6,No
1229,2016-11-12,BadgerysCreek,17.0,35.7,5.4,WNW,59.0,N,W,15.0,11.0,89.0,34.0,1002.2,996.5,20.1,34.6,Yes
1230,2016-11-13,BadgerysCreek,12.5,29.9,0.0,NW,74.0,S,WNW,4.0,37.0,40.0,22.0,998.5,996.5,23.8,27.0,No
1231,2016-11-14,BadgerysCreek,15.4,27.0,0.0,S,56.0,SW,SE,22.0,20.0,47.0,50.0,1002.2,1004.0,20.9,21.2,No
1232,2016-11-15,BadgerysCreek,12.9,24.7,1.0,E,30.0,WSW,SE,6.0,6.0,74.0,44.0,1016.2,1013.8,16.1,22.3,No
1233,2016-11-16,BadgerysCreek,9.4,28.2,0.0,E,39.0,SW,ENE,7.0,22.0,58.0,53.0,1019.9,1019.8,20.7,24.5,No
1234,2016-11-17,BadgerysCreek,15.5,28.2,0.0,NE,37.0,WSW,N,4.0,13.0,61.0,38.0,1025.4,1020.6,20.6,27.4,No
1235,2016-11-18,BadgerysCreek,11.7,36.7,0.0,SSW,31.0,SE,SSE,4.0,6.0,66.0,23.0,1017.3,1012.7,22.0,36.2,No
1236,2016-11-19,BadgerysCreek,15.2,27.3,0.0,SE,28.0,SE,E,6.0,15.0,65.0,58.0,1017.8,1017.5,22.9,24.7,No
1237,2016-11-20,BadgerysCreek,17.3,30.6,0.0,NNE,44.0,NE,ENE,7.0,9.0,82.0,46.0,1021.2,1017.1,19.5,29.0,No
1238,2016-11-21,BadgerysCreek,15.5,34.7,0.0,N,31.0,ENE,N,6.0,7.0,67.0,39.0,1018.2,1014.4,24.2,31.6,No
1239,2016-11-22,BadgerysCreek,14.5,36.8,0.0,E,30.0,S,NNE,4.0,13.0,56.0,22.0,1014.6,1010.6,26.2,34.2,No
1240,2016-11-23,BadgerysCreek,17.3,35.1,0.0,SW,41.0,SE,SE,6.0,19.0,67.0,61.0,1009.7,1006.6,23.4,25.4,No
1241,2016-11-24,BadgerysCreek,11.8,26.8,0.0,SW,41.0,SW,SSW,28.0,13.0,40.0,25.0,1013.0,1010.3,17.9,26.1,No
1242,2016-11-25,BadgerysCreek,8.8,29.1,0.0,ESE,39.0,WNW,ESE,11.0,19.0,41.0,31.0,1012.9,1011.1,20.2,26.4,No
1243,2016-11-26,BadgerysCreek,13.0,30.8,0.0,E,37.0,NW,WNW,7.0,7.0,65.0,31.0,1017.4,1012.3,20.0,29.1,No
1244,2016-11-27,BadgerysCreek,18.1,27.2,0.0,E,39.0,ESE,ENE,7.0,19.0,77.0,57.0,1017.7,1015.7,20.5,24.9,No
1245,2016-11-28,BadgerysCreek,18.1,32.0,0.0,E,26.0,NNE,N,9.0,9.0,69.0,48.0,1014.8,1009.1,23.7,29.5,No
1246,2016-11-29,BadgerysCreek,17.6,29.5,0.2,ESE,35.0,S,ESE,7.0,17.0,66.0,58.0,1011.7,1010.0,22.3,25.6,No
1247,2016-12-18,BadgerysCreek,17.2,22.6,0.0,SSE,31.0,SE,SSE,9.0,19.0,67.0,61.0,1019.0,1019.6,18.7,18.9,No
1248,2016-12-20,BadgerysCreek,11.9,37.8,0.0,SW,54.0,N,NW,7.0,17.0,67.0,26.0,1010.4,1004.1,20.3,36.2,No
1249,2016-12-21,BadgerysCreek,15.1,31.3,0.0,E,37.0,SW,ESE,2.0,20.0,73.0,51.0,1011.8,1011.1,22.4,26.9,No
1250,2016-12-22,BadgerysCreek,17.4,26.6,0.4,E,28.0,SSW,ENE,4.0,17.0,87.0,53.0,1019.6,1017.1,19.0,25.9,No
1251,2016-12-23,BadgerysCreek,18.5,28.6,0.0,E,30.0,N,NE,11.0,13.0,64.0,55.0,1019.1,1015.4,22.8,26.1,No
1252,2016-12-24,BadgerysCreek,15.4,29.9,0.0,N,39.0,W,NE,7.0,2.0,74.0,52.0,1015.8,1013.2,22.7,28.5,No
1253,2016-12-25,BadgerysCreek,14.8,31.9,4.0,E,35.0,SSE,ENE,6.0,15.0,77.0,49.0,1017.1,1014.4,22.1,30.6,Yes
1254,2016-12-26,BadgerysCreek,17.1,34.5,0.0,S,52.0,NNE,ESE,2.0,4.0,72.0,81.0,1014.6,1010.1,24.1,25.0,No
1255,2016-12-27,BadgerysCreek,18.3,32.4,5.6,E,28.0,SSW,ENE,6.0,17.0,71.0,51.0,1014.6,1012.5,24.6,31.5,Yes
1256,2016-12-28,BadgerysCreek,18.0,35.8,0.0,E,30.0,E,NNE,4.0,11.0,74.0,40.0,1012.9,1008.2,24.1,33.9,No
1257,2016-12-29,BadgerysCreek,21.5,40.5,0.0,E,33.0,SE,SSE,2.0,11.0,73.0,23.0,1007.4,1003.7,25.7,39.5,No
1258,2016-12-30,BadgerysCreek,22.6,34.7,0.0,NW,33.0,WSW,WNW,2.0,9.0,51.0,46.0,1003.8,1001.8,27.4,32.6,No
1259,2016-12-31,BadgerysCreek,23.1,34.2,0.2,ESE,33.0,SE,ESE,6.0,20.0,70.0,55.0,1003.6,1002.2,27.4,31.6,No
1260,2017-01-01,BadgerysCreek,21.6,28.4,0.0,SW,33.0,NNE,NNW,4.0,7.0,80.0,65.0,1007.4,1005.4,24.0,27.6,No
1261,2017-01-02,BadgerysCreek,19.9,26.7,0.0,S,31.0,S,SE,15.0,17.0,77.0,58.0,1010.2,1011.2,21.6,24.7,No
1262,2017-01-03,BadgerysCreek,15.1,28.9,0.2,ESE,43.0,S,ESE,9.0,19.0,63.0,48.0,1018.6,1017.5,22.2,27.3,No
